"HHno","QA10","QB2","QB3","QB4","QB5","QB6","QB7","QB8","QB9","QB10.1a","QB10.1b","QB10.1c","QB10.1d","QB10.2a","QB10.2.b","QB10.2.c","QB10.2.d","QB10.3a","QB10.3b","QB10.3c","QB10.3d","QB10.4a","QB10.4b","QB10.4c","QB10.4d","QB11","QB12","QC1","QC2","QC3","QC4","QC5","QC6","QC7","QC8","QC9","QC10","QC11","QC12","QC13","QC14","QC15","QC16","QC17","QD1","QD2","QD3","QD4","QD5","QD6","QD7","QD8","QD9","QD10","QD11","QD12","QD13","QD14","QD15","QD16","QD17","QD18","QD19","QD20","QD21","QD22","QE1","QE2a","QE2b","QE2c","QE4","QF1","QF2","QF3.1a","QF3.1b","QF3.2a","QF3.2b","QF3.3a","QF3.3b","QF3.4a","QF3.4b","QF3.5a","QF3.5b","QG1a","QG1b","QG1c","QG1d","QG1e","QG1f","QG1g","QG1h","QG1i","QG1j","QG1k","QG1l","QG1m","QG1n","QG1o","QG1p","QG1q","QG2","QG3","QG4","QG5","QG6","QG7","QG8","QG9","QH1","QH2","QH3","QH4","QH5","QH6","QH7","QH8","QH9","QH10","QH11","QH12","QH13","QH14","QH15","QH16","QH17","QH18","QH19","QH20","QH21","QH22","QH23","QH24","QH25","QH26","QH27","QH28","QI.1","QI.2","QI.3","QI.4","QI.5","QI.6","QI.7","QI.8","QI.9","QI.10","QI.11","QI.12","QI.13","QI.14","QI.15","QI.16","QI.17","QI.18","QI.19","QI.20","QI.21","QI.22","QJ1","QJ2","QJ3","QJ4","QJ5","QJ6","QJ7","QJ8","QJ9","QJ10","QJ11","QJ12","QJ13","QJ14","QK1a","QK1b","QK1c","QK2","QK3","QK4","QK5","QK6","QK7","QK8","QK9","QK10","QK11a","QK11b","QK11c","QK11d","QK11e","QK11f","QK11g","QK11h","QK11i","QK11j","QK12","QK13a","QK13b","QK13c","QL1a","QL1b","QL1c","QL1d","QL1e","QL1f","QL2","QL3","QL4","QL5","QL6","QL7","QL8","QL9","QM1a","QM1b","QM1c","QM1d","QM2","QM3","QM4","QM5a","QM5b","QM6","QN1","QN2","QN3","QN4","QN5","QN6","QN7","QN8","QN9","QN10","QN11","QN12","QN13","QN14","QN15","QN16a","QN16b","QN16c","QN16d","QN16e","QN16f","QN16g","QN16h","QN16i","QN17","QN18","QO1","QO2","QO3","QO4","QO5","QO6","QO7","QO8a","QO8b","QO8c","QO9a","QO9b","QO9c","QO9d","QO9e","QO9f","QO9g","QO9h","QO9i","QO9j","QO10","QO11","QP1","QP2","QP3","QP4","QP5","QP6","QP7","QP8","QP9","QP10","QP11","QP12","QP13","QP14","VAR00001"
320,3,13344675,2,2,2,1,2,6,6,2,1,3,0,0,0,2,0,2,1,1,0,0,0,0,0,1,7,1,3,1,2,2,1,2,2,2,1,2,1,1,2,2,1,1,1,1,1,3,11,8,"99",10,8,4,10,1,3,1,3,11,4,3,11,3,3,5,5,7,"Salary","No response",5,4,4,1,2,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,1,2,2,2,2,4,2,2,7,2,3,7,7,4,2,2,7,2,3,7,7,1,1,3,5,1,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,4,2,2,7,2,2,7,7,5,1,1,1,1,1,1,1,7,7,3,3,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,99,1,1,4,1,1,1,1,1,1,1,2,1,2,1,2,2,2,2,2,2,"Enough rain","Agronomic Pictures","Tilling using tractors",0,0,7,0,0,0,1,1,4,1,7,7,4,1,7,2,4,1,1,6,4,7,11,4,3,2,2,4,4,3,1,2,6,1,1,1,2,1,1,1,1,2,1,2,1,1,1,2,2,2,2,2,1,1,1,1,1,"Not using Chemicals","Nothing","Nothing",2,2,1,1,1,2,2,1,2,2,2,2,2,6,2,2,3,99,4,4,4,7,2,1,5,1,
321,3,13344737,2,2,2,1,2,6,8,3,5,7,0,2,4,4,0,1,1,3,0,0,0,0,0,2,6,1,5,1,1,2,1,1,2,2,1,2,1,1,2,2,1,1,1,3,6,3,11,5,3,3,2,3,1,1,3,1,3,3,6,"99",1,3,3,3,2,7,"Shop retail","Salary",4,5,5,1,5,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,2,2,1,2,2,1,2,2,2,2,7,2,1,7,7,2,2,2,7,2,1,7,7,1,1,1,5,1,2,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,2,7,2,1,7,7,4,1,2,1,1,7,1,1,7,7,3,1,1,2,1,2,1,1,2,2,1,1,1,1,1,1,1,1,1,2,99,1,1,4,1,1,1,1,1,1,1,2,1,2,2,2,1,2,2,2,2,"Planting quality crops","Enough labour","When it rains",0,5,6,0,8,30,1,2,2,1,3,7,5,1,4,1,9,11,1,6,4,4,2,4,1,2,2,3,5,99,1,5,6,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,"Planting more trees","Stp using artificial","Nothing",1,2,2,1,1,2,2,1,2,2,1,1,2,6,2,2,4,99,1,4,4,6,2,2,4,1,
322,3,13216828,2,2,2,1,3,6,8,0,4,8,0,0,2,2,0,0,2,6,0,0,0,1,0,1,7,1,5,2,2,1,1,1,1,2,1,2,1,1,1,2,1,1,2,5,8,8,10,8,4,10,8,4,10,1,2,2,3,7,1,3,2,8,4,10,5,1,"Farming","Self employed",6,6,6,1,6,2,0,2,0,2,0,2,0,1,2,2,2,1,1,2,2,2,2,1,2,2,2,2,2,2,3,2,7,7,1,1,7,7,3,2,7,7,1,1,7,7,1,5,5,5,1,1,5,4,2,5,5,5,2,1,5,5,3,2,3,3,1,1,7,7,1,1,7,7,7,9,1,1,7,7,1,1,7,7,5,3,2,4,1,4,2,2,3,2,1,1,1,2,1,1,1,1,1,2,5,1,2,3,1,1,1,1,1,1,1,2,2,2,1,2,1,2,2,2,2,"Access water","Provision of quality material","Sustainable",10,12,0,0,10,0,1,3,1,1,7,7,4,2,4,2,7,1,1,4,7,14,14,5,4,1,1,2,4,1,1,5,6,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,2,3,2,4,1,1,1,3,1,"Mulching","Proper waste disposal","Nothing",2,2,2,1,1,2,1,1,2,2,2,2,2,6,2,2,3,1,4,4,4,7,1,1,6,1,
323,3,13220253,2,2,2,1,3,3,4,0,1,3,0,0,1,1,0,0,0,2,0,0,0,0,0,1,7,1,5,2,2,2,1,2,2,2,1,2,1,1,2,1,1,1,1,3,1,3,11,2,3,11,3,3,11,1,3,6,3,5,3,3,2,1,3,1,6,7,"Sell of sugarcane","Selling of poles",5,5,5,1,3,2,0,1,3,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,1,2,3,2,2,7,2,2,7,7,4,2,2,7,2,2,7,7,1,1,2,5,2,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,4,2,2,7,2,2,7,7,5,1,1,1,1,7,7,1,7,7,3,3,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,99,1,1,3,1,1,1,1,1,1,1,2,1,2,2,1,2,2,2,2,2,"Working Hard","Working together","Enough land being cultivated",0,3,0,0,1,0,1,1,1,1,1,7,1,1,4,2,8,1,1,6,3,4,2,2,4,2,2,3,4,99,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,1,1,2,2,1,1,1,1,1,"Mulching","Planting tree","Nothing",1,2,1,1,1,2,2,2,2,2,1,2,2,6,2,2,3,2,4,4,4,7,99,1,5,3,
324,3,1334518,2,2,2,1,4,4,6,2,0,4,0,1,0,2,0,1,0,2,0,0,0,0,0,1,7,1,5,1,2,2,1,1,2,2,1,2,1,2,1,1,1,1,1,2,1,3,5,6,3,10,3,3,11,1,3,1,3,11,6,3,11,2,3,11,2,7,"Sell of firewood","Selling cassava flour",3,6,5,1,4,2,0,1,2,2,0,2,0,1,1,1,2,1,2,2,2,2,2,1,2,2,2,2,1,1,3,2,2,7,2,2,7,7,3,2,2,7,2,2,7,7,1,2,3,5,2,2,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,2,7,2,2,7,7,3,9,1,1,1,7,1,1,7,7,3,3,1,2,2,2,2,2,2,3,1,1,1,1,1,1,1,1,1,2,4,1,1,3,2,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,2,"Enough labour","Water for irrigation","Enough land to cultivate",0,2,5,0,6,0,1,1,2,1,7,7,3,1,2,1,4,8,1,6,2,2,4,3,4,2,2,3,5,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,7,1,1,2,7,1,1,1,1,"Planting trees","Digging trenches","Nothing",2,1,2,1,1,2,2,1,2,2,2,2,2,6,2,2,4,2,4,4,4,7,99,1,4,1,
325,3,13204970,2,2,2,1,4,2,7,1,0,6,0,0,0,2,0,1,0,4,0,0,0,0,0,1,7,1,4,1,1,2,1,1,2,2,1,2,1,1,2,2,1,1,1,1,1,3,11,4,4,10,8,4,10,1,3,6,3,1,1,3,5,3,3,8,2,7,"Sell of salty fish","Selling cassava flour",2,4,4,1,3,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,7,2,1,7,7,2,2,2,7,2,1,7,7,1,1,1,5,2,2,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,2,7,2,1,7,7,3,1,2,1,1,7,1,1,7,7,3,3,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,4,1,1,2,2,1,1,1,1,1,1,2,1,2,2,2,1,2,2,2,2,"Working together","Cultivating enough land","Water for sprayin to crops",1,5,1,0,3,0,2,1,2,2,7,7,6,1,4,2,1,7,1,5,3,13,4,2,4,2,2,2,5,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2,1,2,2,7,1,1,1,1,1,"Mulching","Organic Method","Planting more trees",2,1,1,1,1,2,2,1,2,2,1,2,2,6,2,2,4,2,4,4,4,7,1,1,5,1,
326,3,13220377,2,2,2,1,2,2,7,2,3,2,0,1,1,1,0,1,2,1,0,0,0,0,0,1,7,1,3,2,2,2,1,2,2,2,1,2,1,2,2,1,1,1,2,5,8,4,10,8,4,10,8,4,10,1,3,1,3,11,3,3,11,6,3,11,2,7,"Selling of palm oil","Selling of poles",2,4,4,1,1,2,0,1,2,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,3,2,2,7,2,2,7,7,3,2,2,7,2,2,7,7,1,1,3,5,2,1,5,5,2,2,2,2,2,2,5,5,1,1,1,1,2,2,2,7,2,2,7,7,3,1,1,1,1,7,1,1,7,7,8,3,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,99,1,2,2,1,1,1,1,1,1,1,2,1,2,2,1,2,2,2,2,2,"Cultivating enough land","Intercropping","No response",0,2,1,0,5,0,1,1,1,1,7,7,8,1,1,2,7,4,1,5,1,4,1,1,4,2,2,3,4,6,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,2,2,2,2,2,3,1,1,1,1,"Trenches","Mulching","Nothing",2,1,1,1,1,2,2,1,2,2,2,2,1,7,2,2,3,1,1,4,4,7,2,1,4,1,
327,3,13203669,2,1,2,4,4,1,6,3,2,1,0,1,1,0,0,2,1,1,0,0,0,0,0,1,7,1,3,2,2,2,2,2,2,2,1,2,1,2,2,2,1,1,3,5,8,4,10,8,4,10,8,4,10,1,2,1,3,11,3,3,11,8,4,10,2,7,"Sell of sugarcane","Loans",1,4,4,1,2,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,1,3,2,1,7,2,2,7,7,3,2,1,7,2,2,7,7,1,1,5,5,1,1,5,5,2,2,2,5,2,5,5,1,1,1,1,1,2,2,1,7,2,2,7,7,2,9,1,1,1,7,1,1,7,7,8,3,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,2,2,"Rain","Enough land","Enough seed planted",0,2,0,0,0,0,1,1,1,1,7,7,8,1,4,2,1,7,1,5,1,4,2,1,4,2,3,3,4,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,2,2,2,2,2,3,1,2,2,2,"Organic Practices","Mulching","Nothing",1,2,2,1,1,2,2,2,2,2,2,2,3,6,2,2,4,2,4,4,4,7,2,1,3,1,
328,3,13344631,2,2,2,1,2,4,7,0,5,2,0,0,2,1,0,0,3,1,0,0,0,0,0,1,7,1,3,2,2,2,1,2,2,2,1,2,1,2,2,1,1,1,1,2,1,3,11,3,3,11,8,4,4,10,3,6,3,2,3,3,1,2,3,11,2,7,"Sell Secondhandcloths","Loans",3,4,4,1,2,2,0,1,1,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,7,2,2,7,7,2,2,2,7,2,2,7,7,1,1,1,5,2,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,2,7,2,2,7,7,7,1,1,1,1,7,1,1,7,7,8,3,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,4,1,1,3,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,"Ploughing enough land","Proper food storage","No response",0,4,0,0,0,0,2,1,1,1,7,7,3,1,4,1,11,7,1,6,2,4,13,3,1,1,1,3,5,1,2,1,5,1,1,1,2,1,1,1,1,2,2,2,1,2,2,2,1,1,2,2,3,1,1,1,1,"Mulching","Trenches","Nothing",1,2,1,1,1,2,2,1,2,2,2,1,1,7,2,2,4,2,4,4,4,7,2,1,5,1,
329,3,13219945,1,1,2,1,5,4,3,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,6,7,1,3,2,2,2,2,2,2,2,2,2,1,2,2,2,2,1,1,3,3,3,11,5,4,11,2,3,11,1,1,3,3,11,8,4,10,8,4,10,2,7,"Loans","Sell of cabbages",2,4,4,1,2,2,0,2,0,2,0,2,0,1,1,1,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,7,2,2,7,7,2,2,2,7,2,2,7,7,1,1,1,5,1,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,2,7,2,2,7,7,2,3,1,1,1,7,1,1,7,7,3,3,1,2,2,1,2,2,2,2,1,1,1,1,1,1,1,1,1,2,4,1,1,2,2,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,"Enough labour","Planting on time","No response",0,0,0,0,0,0,1,1,1,1,7,7,7,4,1,2,7,11,1,5,1,11,2,1,1,1,1,2,5,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,2,1,2,2,2,2,7,1,1,1,1,"Did not answer","Nothing","Nothing",2,1,2,1,1,2,2,2,2,2,2,2,2,6,2,2,3,2,4,4,4,7,2,1,3,1,
330,3,13219933,1,1,2,1,2,3,7,2,3,2,0,1,2,1,0,1,1,1,0,0,0,0,0,1,7,1,2,2,1,1,1,2,2,2,1,2,1,2,1,2,1,1,1,3,6,3,1,3,3,1,5,3,11,1,2,1,3,11,5,3,11,8,4,10,2,7,"Chicken Selling","Bodaboda",2,5,5,1,3,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,3,2,2,7,2,2,7,7,3,2,2,7,2,2,7,7,1,1,3,5,2,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,2,7,2,2,7,"99",3,1,3,1,1,7,1,1,7,7,3,3,3,2,2,2,2,2,2,3,1,1,1,1,1,1,1,1,1,2,4,2,2,3,2,1,1,1,2,2,1,2,1,2,2,1,2,2,2,2,2,"Enough land","Rain","No response",0,1,0,0,30,0,1,1,1,1,7,7,7,1,4,2,1,7,1,5,2,7,99,2,1,2,2,3,4,1,1,1,1,2,2,1,1,2,2,1,1,2,2,2,1,2,1,2,2,2,2,2,5,1,1,2,1,"Mulching","Tree Planting","Nothing",1,2,2,2,1,2,2,1,2,2,2,2,2,6,2,"99",1,2,4,4,4,7,99,1,4,1,
331,3,13381643,2,2,2,1,2,4,9,2,6,3,0,1,2,1,0,1,4,2,0,0,0,0,0,2,6,1,5,1,2,2,1,2,2,2,1,2,1,1,2,2,1,1,1,3,2,3,11,3,3,3,6,3,2,1,2,1,3,11,3,3,11,8,4,10,2,7,"Loan Borrowing","No response",4,5,5,1,4,2,0,2,0,2,0,2,0,1,1,1,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2,7,2,1,7,7,2,2,3,7,2,2,7,7,1,1,1,5,1,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,3,7,2,2,7,7,5,3,1,1,2,7,1,1,7,7,3,1,1,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,2,4,1,1,3,1,1,1,1,1,1,1,2,1,2,2,1,2,2,2,2,2,"Enough land","Enough seed planted","No response",0,3,1,0,15,12,1,1,1,1,2,7,1,1,4,2,1,7,1,2,5,2,4,3,1,2,2,3,4,2,1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,2,1,2,2,2,2,2,1,1,1,1,1,"Organic Method","Mulching","Nothing",2,1,1,1,1,2,2,1,2,2,2,2,2,6,2,2,"99",2,4,4,4,7,99,1,3,1,
332,3,3748528,2,2,2,1,5,1,4,1,1,2,1,0,1,1,0,1,0,0,1,0,0,0,0,1,7,1,4,1,2,2,1,2,2,2,1,2,1,1,2,2,1,1,1,1,3,3,11,8,4,10,8,4,10,1,2,6,3,11,3,3,11,8,4,10,2,7,"Casual Work","No response",1,4,4,1,3,2,0,2,0,2,0,2,0,1,1,1,2,1,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,7,2,2,7,7,2,2,2,7,2,2,7,7,1,1,1,5,2,1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,2,7,2,2,7,7,2,1,1,1,1,7,1,1,7,7,3,3,1,2,2,2,2,2,2,5,1,1,1,1,1,1,1,1,1,2,11,2,2,2,2,2,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,"Enough seed planted","Planting on time","No response",0,2,3,0,4,2,1,1,3,1,7,7,2,1,1,2,4,8,1,2,7,14,14,1,1,2,2,3,5,99,2,1,1,1,1,1,2,1,1,1,1,1,2,2,1,2,2,2,2,2,2,2,1,1,1,1,"99","Mulching","Organic use","Nothing",2,2,1,1,1,2,2,2,2,2,2,2,2,6,2,"99",3,2,4,4,4,7,2,1,3,1,
333,3,3748787,1,1,2,1,4,4,7,4,4,2,0,2,2,1,0,2,2,1,0,0,0,0,0,1,7,1,4,1,2,2,1,2,2,2,1,2,1,2,2,2,1,1,1,1,2,3,11,9,4,10,8,4,10,1,1,3,3,11,8,4,10,8,4,10,6,7,"Business coffee buying","Loans",2,4,4,1,3,2,0,2,0,2,0,2,0,1,1,1,2,1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,7,2,2,7,7,3,2,2,7,2,2,7,7,1,1,1,5,"99",1,5,5,2,2,2,5,2,2,5,5,1,1,1,1,2,2,2,7,2,2,7,7,4,3,1,1,1,7,1,1,7,7,3,3,1,2,2,2,2,2,2,5,1,1,1,1,1,1,1,1,1,2,4,1,2,3,2,1,1,1,2,2,1,2,1,2,2,1,2,2,2,2,"99","Favourable weather condition","Planting on time","No response",0,2,2,0,4,1,1,1,1,1,7,7,7,1,2,4,1,99,1,2,3,1,4,2,1,2,3,3,4,1,2,1,4,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,1,"Bush burning","Mulching","Nothing",2,2,2,1,1,2,2,2,2,2,2,2,2,6,2,2,3,2,4,4,4,7,2,1,3,1,
401,4,3819731,2,1,2,4,5,3,11,1,4,5,4,0,4,2,0,1,0,3,4,0,0,0,0,1,7,3,3,1,2,2,1,2,1,2,1,2,1,1,2,1,1,1,3,5,8,4,10,8,4,10,8,4,10,1,3,1,3,11,1,3,11,2,3,5,2,7,"None","No response",4,3,6,2,0,2,0,2,0,1,10,2,0,1,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,1,1,2,1,7,2,7,7,7,1,2,1,7,2,7,7,7,1,5,3,5,2,5,5,5,2,5,2,5,2,5,5,5,1,1,1,3,1,1,1,7,2,7,7,7,2,5,1,1,1,7,1,7,7,7,5,2,1,4,2,2,2,1,2,5,1,1,1,1,1,1,2,1,1,2,4,1,1,3,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,"Not supplying food freely","Not selling off produce","No response",0,12,0,0,6,0,1,7,1,1,1,7,6,1,4,1,3,8,1,5,2,13,99,4,3,1,1,2,5,1,2,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,4,1,1,1,2,1,"Mulching","Contour bunds","Trenching",1,2,1,1,1,2,1,2,2,2,1,2,3,6,1,2,2,2,4,4,4,7,2,2,1,2,
402,4,"99",2,2,2,1,3,2,6,2,2,2,0,2,1,1,0,0,1,1,0,0,0,0,0,7,7,4,2,2,2,2,1,2,2,2,2,2,1,2,2,2,2,1,1,1,1,3,5,8,4,10,8,4,10,1,1,2,3,7,8,4,10,8,4,10,2,6,"No response","Selling tomatoes",3,3,3,1,1.5,2,0,2,0,2,0,2,0,2,1,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,7,2,2,7,2,7,7,7,2,2,2,7,2,7,7,7,5,2,3,5,2,5,5,5,2,2,1,5,2,5,5,5,1,1,1,1,7,1,2,7,1,7,7,7,4,3,7,1,1,7,1,7,7,7,8,3,3,4,3,2,2,1,2,3,1,1,1,2,2,2,2,2,1,2,4,2,2,2,2,1,1,2,2,3,1,2,2,2,1,2,2,1,2,2,2,"No response","Have more land","Grow varietyof crops",0,0,0,0,4,0,1,1,1,1,1,1,7,4,4,1,3,2,2,8,7,14,99,7,1,2,2,2,3,1,2,1,4,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,3,3,1,4,3,2,2,2,2,"None","Nothing","Nothing",1,2,2,2,2,2,2,2,2,2,2,3,1,1,2,1,1,2,4,4,4,7,2,2,3,2,
403,4,13408218,1,1,2,1,2,4,5,2,1,2,0,2,0,1,0,0,1,1,0,0,0,0,0,1,7,3,2,2,2,2,1,1,1,2,2,2,1,2,2,2,2,1,1,1,2,3,3,8,4,10,8,4,10,2,5,8,4,10,8,4,10,8,4,10,3,2,"No response","Peasantry",4,3,3,2,0,2,0,2,0,1,2,2,0,1,2,2,2,1,1,2,2,2,2,1,2,2,2,2,2,2,2,1,1,7,2,1,7,7,2,1,1,7,1,1,7,7,2,3,3,5,2,1,5,5,1,2,1,5,2,2,5,5,1,1,3,3,2,1,1,7,1,1,7,7,3,9,2,1,1,7,1,1,7,7,3,1,2,4,2,1,2,1,2,2,1,1,1,1,1,1,1,1,1,2,11,1,1,3,2,1,1,1,2,2,1,2,1,1,2,2,2,2,2,2,2,"More agriculture trainings","Planting more reistance crops","No response",0,2,0,0,5,0,1,3,3,1,1,7,6,2,2,4,13,5,2,3,5,4,1,5,1,1,1,2,3,1,1,2,6,1,1,1,1,1,1,1,1,2,1,1,2,1,2,2,2,2,2,2,7,1,1,2,1,"Nothing","Contour bunds","99",1,2,1,2,2,2,2,1,2,2,1,1,3,6,2,3,4,2,4,4,4,7,1,1,5,1,
404,4,13355054,2,2,2,1,2,6,7,2,4,2,0,0,1,1,0,2,3,1,0,0,0,0,0,6,6,1,3,1,2,2,1,2,1,2,1,2,1,2,2,2,1,1,1,1,2,2,1,8,4,10,8,4,10,1,1,2,3,11,8,4,10,8,4,10,3,1,"No response","No response",6,6,6,2,0,2,0,1,3,1,10,2,0,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,1,2,7,7,7,7,7,2,2,2,7,5,7,7,7,3,5,5,5,2,5,5,5,1,5,5,5,2,5,5,5,3,6,3,3,2,7,7,7,1,7,7,7,6,9,1,1,1,7,1,1,7,7,3,3,1,4,3,3,2,3,3,5,1,2,1,1,2,2,2,1,1,2,4,1,1,3,1,1,1,1,1,4,1,2,2,1,2,2,2,2,2,2,2,"By selling all food","Enlarge our farming","More adriculture trainings",0,2,2,0,2,0,1,2,5,1,7,7,5,2,4,3,1,8,1,4,8,13,99,1,1,2,2,2,3,5,3,6,6,1,1,1,2,2,1,1,1,1,2,2,2,2,2,2,1,2,2,3,3,1,1,2,2,"Planting cover crops","Nothing","Nothing",2,2,2,1,2,2,2,2,2,2,2,2,1,5,2,2,3,2,4,4,4,7,2,1,5,99,
405,4,13408540,2,2,2,1,3,4,7,2,4,2,0,1,3,1,0,1,1,1,0,0,0,0,0,1,7,1,3,2,1,2,1,1,1,2,2,2,1,2,1,2,1,"99",2,4,8,4,10,"99",4,10,8,4,11,1,1,2,3,11,8,4,10,8,4,10,3,2,"Subsistance farming","No response",5,3,4,2,0,2,0,2,0,1,2,2,0,1,2,2,2,1,2,2,2,2,2,1,2,1,2,2,2,2,2,7,7,7,2,7,7,7,2,7,7,7,2,7,7,7,1,5,5,5,2,5,5,5,2,5,5,5,2,5,5,5,3,6,2,3,2,7,7,7,2,7,7,7,3,5,1,7,7,7,1,7,7,7,3,2,3,4,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,2,4,2,2,3,2,1,1,1,2,2,1,2,2,2,1,2,2,1,2,2,2,"Plant more variety","Have more land","No response",0,0,0,0,2,0,1,1,1,1,1,1,7,3,"99",4,2,9,2,4,3,4,99,4,4,3,2,2,3,1,2,6,1,1,1,1,2,1,1,2,1,2,1,2,2,2,2,2,2,2,2,4,7,1,1,1,2,"Agroforestry","Nothing","Nothing",1,2,2,1,1,2,2,2,2,2,2,2,2,6,2,"99",3,2,4,4,4,7,2,1,5,1,
406,4,"99",2,1,2,2,4,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,6,7,1,3,2,2,2,1,2,2,2,2,2,1,2,2,2,2,1,3,5,8,4,10,8,4,10,8,4,10,1,1,2,3,11,8,4,10,8,4,10,2,6,"None","No response",2,3,4,2,0,2,0,1,1,1,1,2,0,1,1,1,2,1,2,2,2,2,2,1,2,2,2,2,2,1,2,2,2,7,2,6,7,7,2,2,2,7,2,7,7,7,2,2,5,2,5,5,5,5,2,2,1,5,2,5,5,5,1,1,1,1,1,1,2,7,1,7,7,7,2,3,1,1,1,1,1,7,7,7,3,3,1,1,2,2,2,2,2,5,1,1,2,2,2,2,2,2,1,2,4,2,2,2,2,2,1,1,1,1,1,2,2,1,1,2,2,2,2,2,2,"Enlarge farmland","No response","No response",0,2,0,0,3,0,1,1,1,1,1,7,7,2,1,2,3,6,2,8,7,14,99,7,4,4,4,5,2,1,2,1,5,1,2,1,1,1,1,2,2,2,2,2,1,2,2,2,2,2,2,2,3,2,2,2,2,"Agroforestry","Nothing","Nothing",2,2,2,2,2,2,2,1,2,2,2,3,3,6,3,2,4,2,1,1,1,6,2,2,2,2,
